ID,brand,model,year,transmission,mileage,fuelType,mpg,engineSize,tax,tax(£)
4324,ford, Fiesta,2017.0,Manual,18939.0,Petrol,54.3,1.2,125.0,
4325,vw, Polo,2017.0,Manual,13958.0,Petrol,60.1,1.2,150.0,
4326,vw, Polo,,Manual,24763.0,Petrol,60.1,1.2,20.0,
4327,ford, Fiesta,2014.0,Manual,16470.0,Petrol,54.3,1.2,30.0,
4328,bmw, 1 Series,2019.0,Manual,977.0,Diesel,68.9,2.0,150.0,
4329,merc, GLC Class,2020.0,Semi-Auto,4006.0,Petrol,26.4,3.0,145.0,
4330,ford, Fiesta,2017.0,Manual,26932.0,Petrol,65.7,1.0,0.0,
4331,ford, Fiesta,2016.0,Manual,50214.0,Diesel,88.3,1.5,0.0,
4332,ford, Fiesta,2012.0,Manual,85008.0,Diesel,68.9,1.4,20.0,
4333,vw, Golf,2017.0,Manual,9508.0,Petrol,54.3,1.4,150.0,
4334,audi, A1,2017.0,Manual,47113.0,Petrol,56.5,1.4,150.0,
4335,vw, Sharan,2019.0,Automatic,13527.0,Diesel,42.2,2.0,145.0,
4336,hyundi, Tucson,2018.0,Automatic,35235.0,Diesel,47.1,2.0,,145.0
4337,bmw, 1 Series,2016.0,Manual,38706.0,Petrol,52.3,1.5,125.0,
4338,bmw, 4 Series,2017.0,Automatic,25227.0,Diesel,65.7,2.0,30.0,
4339,merc, C Class,2016.0,Automatic,32906.0,Diesel,60.1,2.1,125.0,
4340,ford, Fiesta,2015.0,Manual,13968.0,Petrol,54.3,1.2,125.0,
4341,hyundi, Tucson,2016.0,Manual,25904.0,Diesel,61.7,1.7,,30.0
4342,merc, A Class,2017.0,Automatic,19430.0,Diesel,68.9,2.1,145.0,
4343,audi, A3,2017.0,Semi-Auto,53290.0,Petrol,56.5,1.4,30.0,
4344,bmw, 2 Series,2016.0,Automatic,34092.0,Diesel,72.4,1.5,20.0,
4345,ford, Fiesta,2018.0,Manual,14245.0,Petrol,64.2,1.1,150.0,
4346,ford, KA,2015.0,Manual,12906.0,Petrol,57.7,1.2,30.0,
4347,bmw, X5,2019.0,Semi-Auto,4346.0,Diesel,37.7,3.0,145.0,
4348,audi, A4,2019.0,Automatic,5439.0,Petrol,36.2,2.0,145.0,
4349,ford, S-MAX,2016.0,Manual,39146.0,Diesel,51.4,2.0,125.0,
4350,bmw, 3 Series,2018.0,Semi-Auto,11152.0,Petrol,48.7,2.0,145.0,
4351,toyota, Yaris,2014.0,Automatic,51281.0,Hybrid,80.7,1.5,0.0,
4352,skoda, Fabia,2017.0,Manual,34886.0,Petrol,64.2,1.0,145.0,
4353,audi, A6,2016.0,Automatic,24430.0,Diesel,61.4,2.0,30.0,
4354,ford, Fiesta,2015.0,Manual,35433.0,Petrol,47.9,1.6,145.0,
4355,vw, T-Roc,2019.0,Manual,2996.0,Diesel,46.3,2.0,145.0,
4356,vw, Golf,2017.0,Manual,18922.0,Petrol,55.4,1.5,150.0,
4357,skoda, Rapid,2018.0,Manual,21509.0,Petrol,61.4,1.0,150.0,
4358,bmw, 2 Series,2016.0,Semi-Auto,29145.0,Petrol,39.8,3.0,205.0,
4359,vw, Polo,2019.0,Manual,2501.0,Petrol,52.3,1.0,145.0,
4360,ford, Kuga,2019.0,Manual,9157.0,Petrol,39.2,1.5,145.0,
4361,ford, Fiesta,2018.0,Manual,23068.0,Petrol,56.5,1.0,145.0,
4362,skoda, Superb,2017.0,Manual,41358.0,Diesel,67.3,1.6,145.0,
4363,merc, B Class,2019.0,Semi-Auto,1703.0,Diesel,55.4,2.0,145.0,
4364,vw, Polo,2018.0,Semi-Auto,21904.0,Petrol,61.4,1.0,145.0,
4365,hyundi, I20,2016.0,Manual,15058.0,Petrol,55.4,1.2,,30.0
4366,merc, GLC Class,2019.0,Automatic,3658.0,Diesel,44.8,2.0,145.0,
4367,vw, Golf,2015.0,Manual,60518.0,Petrol,58.9,1.4,30.0,
4368,bmw, 1 Series,2017.0,Semi-Auto,15710.0,Petrol,39.8,3.0,145.0,
4369,ford, Fiesta,2017.0,Manual,9361.0,Petrol,65.7,1.0,0.0,
4370,vw, Polo,2015.0,Manual,22209.0,Petrol,60.1,1.0,20.0,
4371,audi, A5,2017.0,Automatic,19002.0,Petrol,45.6,2.0,145.0,
4372,merc, C Class,2017.0,Manual,33275.0,Diesel,65.7,2.1,20.0,
4373,vw, T-Cross,2019.0,Manual,4592.0,Diesel,52.3,1.6,145.0,
4374,ford, Kuga,2019.0,Manual,7015.0,Diesel,47.9,2.0,145.0,
4375,toyota, Aygo,2019.0,Manual,3295.0,Petrol,56.5,1.0,145.0,
4376,toyota, Aygo,2019.0,Manual,4861.0,Petrol,56.5,1.0,145.0,
4377,bmw, 1 Series,2017.0,Automatic,13909.0,Petrol,39.8,3.0,145.0,
4378,audi, Q3,2020.0,Semi-Auto,6003.0,Diesel,47.1,2.0,145.0,
4379,ford, Fiesta,2019.0,Manual,11322.0,Petrol,60.1,1.0,145.0,
4380,vw, Golf,2019.0,Manual,3506.0,Petrol,47.9,1.5,145.0,
4381,hyundi, Tucson,2017.0,Manual,17185.0,Diesel,61.7,1.7,,30.0
4382,toyota, Auris,2018.0,Automatic,19676.0,Hybrid,65.6,1.8,135.0,
4383,hyundi, Santa Fe,2020.0,Semi-Auto,19.0,Diesel,39.2,2.2,,145.0
4384,ford, Fiesta,2018.0,Manual,13662.0,Petrol,65.7,1.0,150.0,
4385,ford, Kuga,2019.0,Semi-Auto,4291.0,Diesel,42.2,2.0,145.0,
4386,merc, E Class,2017.0,Semi-Auto,25908.0,Diesel,65.7,2.0,30.0,
4387,vw, Polo,2020.0,Manual,1007.0,Petrol,47.9,1.0,145.0,
4388,toyota, Aygo,2016.0,Manual,25337.0,Petrol,69.0,1.0,0.0,
4389,toyota, Hilux,2018.0,Automatic,24696.0,Diesel,36.2,2.4,260.0,
4390,ford, C-MAX,2017.0,Semi-Auto,2255.0,Diesel,64.2,1.5,150.0,
4391,vw, Polo,2019.0,Manual,19544.0,Petrol,48.7,1.0,145.0,
4392,audi, Q2,2018.0,Automatic,12218.0,Petrol,52.3,1.4,145.0,
4393,skoda, Superb,2017.0,Semi-Auto,12345.0,Petrol,43.5,2.0,145.0,
4394,bmw, 5 Series,2017.0,Semi-Auto,17595.0,Diesel,68.9,2.0,145.0,
4395,vw, Arteon,2019.0,Semi-Auto,5808.0,Diesel,44.1,2.0,145.0,
4396,bmw, 2 Series,2020.0,Manual,5559.0,Petrol,43.5,1.5,145.0,
4397,bmw, 2 Series,2015.0,Semi-Auto,12121.0,Petrol,35.8,3.0,260.0,
4398,vw, Tiguan,2015.0,Semi-Auto,22023.0,Petrol,32.8,2.0,300.0,
4399,audi, Q5,2019.0,Semi-Auto,5154.0,Diesel,38.2,2.0,145.0,
4400,ford, Focus,2016.0,Manual,38637.0,Petrol,74.3,1.5,0.0,
4401,merc, B Class,2017.0,Manual,32381.0,Diesel,65.7,2.1,30.0,
4402,ford, Focus,2018.0,Manual,21026.0,Petrol,60.1,1.0,145.0,
4403,toyota, Auris,2014.0,Automatic,22467.0,Hybrid,70.6,1.8,0.0,
4404,vw, Polo,2014.0,Semi-Auto,30629.0,Petrol,47.9,1.4,145.0,
4405,hyundi, I800,2018.0,Automatic,30468.0,Diesel,31.7,2.5,,145.0
4406,bmw, M4,2018.0,Semi-Auto,8727.0,Petrol,33.6,3.0,145.0,
4407,toyota, Yaris,2013.0,Manual,32707.0,Petrol,51.4,1.3,125.0,
4408,ford, Fiesta,2008.0,Manual,78507.0,Petrol,47.1,1.2,145.0,
4409,toyota, Aygo,2019.0,Manual,2509.0,Petrol,57.7,1.0,145.0,
4410,audi, Q7,2013.0,Automatic,79007.0,Diesel,38.2,3.0,300.0,
4411,skoda, Fabia,2019.0,Manual,9080.0,Petrol,57.7,1.0,145.0,
4412,ford, Kuga,2017.0,Semi-Auto,19877.0,Diesel,54.3,2.0,150.0,
4413,bmw, X1,2013.0,Semi-Auto,60979.0,Diesel,56.5,2.0,145.0,
4414,bmw, M6,2014.0,Automatic,34001.0,Petrol,28.5,4.4,565.0,
4415,merc, A Class,2007.0,Manual,60002.0,Diesel,57.6,2.0,115.0,
4416,vw, Polo,2017.0,Manual,19458.0,Petrol,60.1,1.0,145.0,
4417,ford, Mondeo,2016.0,Manual,75379.0,Diesel,68.9,2.0,20.0,
4418,ford, Kuga,2019.0,Manual,3645.0,Diesel,39.2,2.0,145.0,
4419,merc, E Class,2018.0,Automatic,20425.0,Diesel,72.4,2.0,145.0,
4420,ford, Fiesta,2015.0,Manual,17472.0,Petrol,54.3,1.2,30.0,
4421,hyundi, Tucson,2018.0,Manual,7882.0,Diesel,48.7,1.6,,145.0
4422,ford, Fiesta,2018.0,Manual,31519.0,Petrol,56.5,1.0,145.0,
4423,ford, Fiesta,2014.0,Manual,13592.0,Petrol,65.7,1.0,0.0,
4424,audi, Q3,2015.0,Semi-Auto,56315.0,Diesel,50.4,2.0,160.0,
4425,ford, Fiesta,2015.0,Manual,19221.0,Petrol,65.7,1.0,0.0,
4426,vw, Polo,2017.0,Semi-Auto,28710.0,Petrol,61.4,1.4,20.0,
4427,ford, Ka+,2017.0,Manual,9785.0,Petrol,57.7,1.2,145.0,
4428,vw, Golf,2013.0,Manual,22403.0,Diesel,68.9,1.6,0.0,
4429,bmw, 5 Series,2017.0,Automatic,16949.0,Petrol,48.7,2.0,145.0,
4430,merc, A Class,2019.0,Semi-Auto,3001.0,Petrol,53.3,1.3,145.0,
4431,skoda, Superb,2015.0,Semi-Auto,24625.0,Diesel,62.8,2.0,30.0,
4432,ford, Focus,2019.0,Manual,10006.0,Petrol,60.1,1.0,145.0,
4433,vw, Up,2017.0,Manual,20780.0,Petrol,64.2,1.0,20.0,
4434,hyundi, Tucson,2017.0,Manual,10332.0,Diesel,61.7,1.7,,30.0
4435,skoda, Superb,2019.0,Automatic,6754.0,Petrol,38.2,2.0,145.0,
4436,bmw, 4 Series,2019.0,Automatic,3508.0,Diesel,50.4,3.0,145.0,
4437,toyota, Aygo,2016.0,Manual,26005.0,Petrol,69.0,1.0,0.0,
4438,merc, E Class,2016.0,Automatic,42803.0,Diesel,72.4,2.0,20.0,
4439,merc, A Class,2017.0,Manual,24476.0,Diesel,68.9,1.5,145.0,
4440,bmw, 5 Series,2020.0,Semi-Auto,110.0,Diesel,55.4,2.0,145.0,
4441,audi, A1,2017.0,Manual,12003.0,Petrol,58.9,1.4,145.0,
4442,vw, Up,2018.0,Manual,11036.0,Petrol,62.8,1.0,145.0,
4443,skoda, Fabia,2019.0,Manual,22.0,Petrol,57.7,1.0,145.0,
4444,audi, A1,2015.0,Manual,25627.0,Diesel,80.7,1.6,0.0,
4445,ford, Focus,2018.0,Manual,17742.0,Petrol,57.7,1.0,145.0,
4446,merc, GLC Class,2020.0,Semi-Auto,4005.0,Petrol,26.4,3.0,145.0,
4447,ford, S-MAX,2016.0,Manual,19399.0,Diesel,56.5,2.0,125.0,
4448,audi, Q3,2015.0,Semi-Auto,52633.0,Diesel,52.3,2.0,160.0,
4449,audi, Q7,2016.0,Automatic,30785.0,Diesel,47.9,3.0,200.0,
4450,audi, A1,2015.0,Manual,38001.0,Diesel,80.7,1.6,0.0,
4451,ford, Focus,2017.0,Manual,36610.0,Diesel,74.3,1.5,145.0,
4452,merc, C Class,2019.0,Semi-Auto,13914.0,Petrol,46.3,1.5,145.0,
4453,bmw, 3 Series,2017.0,Semi-Auto,18019.0,Diesel,60.1,2.0,150.0,
4454,bmw, X2,2019.0,Manual,2432.0,Diesel,49.6,2.0,145.0,
4455,hyundi, Tucson,2016.0,Semi-Auto,30553.0,Diesel,57.6,1.7,,125.0
4456,audi, Q2,2017.0,Manual,31831.0,Diesel,64.2,1.6,145.0,
4457,merc, CLK,2004.0,Automatic,58009.0,Diesel,39.2,2.7,260.0,
4458,vw, Golf,2019.0,Semi-Auto,653.0,Petrol,45.6,1.5,145.0,
4459,toyota, Auris,2014.0,Automatic,50001.0,Hybrid,70.6,1.8,0.0,
4460,vw, Passat,2016.0,Manual,49616.0,Diesel,70.6,1.6,20.0,
4461,bmw, 1 Series,2019.0,Semi-Auto,1363.0,Diesel,50.4,2.0,145.0,
4462,ford, Fiesta,2017.0,Manual,14570.0,Petrol,65.7,1.0,0.0,
4463,audi, A1,2016.0,Manual,15688.0,Petrol,67.3,1.0,0.0,
4464,hyundi, Kona,2018.0,Manual,23403.0,Petrol,52.3,1.0,,145.0
4465,vw, Tiguan,2016.0,Manual,21163.0,Diesel,58.9,2.0,125.0,
4466,vw, Golf,2020.0,Manual,1895.0,Petrol,49.6,1.5,145.0,
4467,merc, GLE Class,2018.0,Semi-Auto,6951.0,Diesel,36.7,3.0,145.0,
4468,hyundi, I10,2017.0,Manual,35300.0,Petrol,60.1,1.0,,145.0
4469,audi, A3,2020.0,Manual,6557.0,Petrol,47.9,1.0,150.0,
4470,vw, Polo,2017.0,Manual,33006.0,Petrol,60.1,1.2,145.0,
4471,audi, A5,2015.0,Manual,28399.0,Diesel,60.1,2.0,30.0,
4472,ford, C-MAX,2011.0,Manual,78021.0,Diesel,61.4,1.6,30.0,
4473,audi, Q3,2019.0,Manual,1007.0,Diesel,42.8,2.0,145.0,
4474,toyota, Aygo,2017.0,Manual,27892.0,Petrol,69.0,1.0,145.0,
4475,bmw, X3,2013.0,Semi-Auto,73319.0,Diesel,50.4,2.0,160.0,
4476,ford, Fiesta,2015.0,Manual,50326.0,Petrol,65.7,1.0,0.0,
4477,merc, GLC Class,2017.0,Automatic,36857.0,Diesel,56.5,2.1,125.0,
4478,ford, Fiesta,2018.0,Manual,28580.0,Petrol,56.5,1.0,145.0,
4479,skoda, Octavia,2019.0,Manual,422.0,Diesel,68.9,1.6,145.0,
4480,toyota, Aygo,2017.0,Manual,14835.0,Petrol,68.9,1.0,145.0,
4481,vw, Touran,2013.0,Manual,63104.0,Diesel,58.9,2.0,125.0,
4482,bmw, 5 Series,2019.0,Semi-Auto,4410.0,Petrol,48.7,2.0,145.0,
4483,ford, Focus,2017.0,Manual,14448.0,Diesel,74.3,1.5,145.0,
4484,vw, Polo,2017.0,Manual,17204.0,Petrol,61.4,1.4,20.0,
4485,vw, Golf,2016.0,Semi-Auto,32083.0,Diesel,62.8,2.0,30.0,
4486,merc, CL Class,2019.0,Semi-Auto,3648.0,Petrol,40.9,2.0,145.0,
4487,ford, Focus,2017.0,Manual,23450.0,Diesel,74.3,1.5,0.0,
4488,ford, Focus,2019.0,Manual,6846.0,Petrol,46.3,1.5,145.0,
4489,bmw, 5 Series,2019.0,Semi-Auto,7665.0,Hybrid,49.6,2.0,150.0,
4490,hyundi, I10,2020.0,Manual,503.0,Petrol,56.5,1.0,,145.0
4491,ford, Fiesta,2019.0,Manual,14760.0,Petrol,58.9,1.0,145.0,
4492,ford, EcoSport,2017.0,Manual,49202.0,Petrol,52.3,1.0,125.0,
4493,vw, Polo,2019.0,Manual,5001.0,Petrol,52.3,1.0,145.0,
4494,ford, Kuga,2017.0,Manual,28669.0,Diesel,60.1,2.0,125.0,
4495,hyundi, I10,2016.0,Manual,36198.0,Petrol,57.6,1.2,,30.0
4496,merc, CLS Class,2014.0,Semi-Auto,25705.0,Diesel,52.3,3.0,165.0,
4497,ford, Fiesta,2016.0,Manual,41601.0,Petrol,65.7,1.0,0.0,
4498,merc, GLC Class,2016.0,Semi-Auto,41495.0,Diesel,56.5,2.1,125.0,
4499,merc, A Class,2019.0,Automatic,6002.0,Petrol,53.3,1.3,150.0,
4500,merc, GLC Class,2019.0,Semi-Auto,3355.0,Diesel,44.8,2.0,145.0,
4501,ford, Fiesta,2019.0,Manual,5276.0,Petrol,55.4,1.0,145.0,
4502,toyota, RAV4,2017.0,Automatic,25985.0,Petrol,43.5,2.0,145.0,
4503,toyota, Aygo,2017.0,Manual,27272.0,Petrol,69.0,1.0,145.0,
4504,audi, A3,2019.0,Manual,4008.0,Diesel,51.4,1.6,150.0,
4505,toyota, Aygo,2019.0,Manual,12.0,Petrol,56.5,1.0,145.0,
4506,merc, A Class,2019.0,Semi-Auto,10292.0,Diesel,65.7,1.5,145.0,
4507,ford, Focus,2009.0,Manual,52002.0,Petrol,42.2,1.6,200.0,
4508,bmw, 2 Series,2019.0,Manual,125.0,Petrol,52.3,1.5,145.0,
4509,bmw, 3 Series,2017.0,Semi-Auto,26631.0,Petrol,51.4,2.0,125.0,
4510,bmw, 2 Series,2019.0,Automatic,8358.0,Hybrid,148.7,1.5,135.0,
4511,audi, Q2,2018.0,Semi-Auto,7449.0,Petrol,52.3,1.4,145.0,
4512,merc, C Class,2019.0,Automatic,4511.0,Diesel,61.4,2.0,145.0,
4513,merc, C Class,2017.0,Semi-Auto,20191.0,Petrol,50.4,2.0,145.0,
4514,hyundi, Tucson,2019.0,Automatic,13557.0,Petrol,36.2,1.6,,145.0
4515,vw, Polo,2017.0,Manual,6940.0,Petrol,60.1,1.2,20.0,
4516,skoda, Octavia,2019.0,Semi-Auto,4541.0,Diesel,67.3,2.0,145.0,
4517,bmw, X1,2016.0,Automatic,38643.0,Diesel,55.4,2.0,145.0,
4518,audi, A3,2014.0,Manual,51398.0,Petrol,53.3,1.4,125.0,
4519,ford, Mondeo,2010.0,Manual,108005.0,Diesel,48.7,1.8,200.0,
4520,hyundi, Tucson,2016.0,Manual,37357.0,Diesel,58.9,2.0,,125.0
4521,toyota, Aygo,2017.0,Manual,14093.0,Petrol,68.9,1.0,0.0,
4522,vw, Golf,2016.0,Manual,20604.0,Petrol,60.1,1.4,20.0,
4523,ford, C-MAX,2017.0,Manual,9398.0,Petrol,44.1,1.6,165.0,
4524,bmw, 1 Series,2017.0,Manual,46002.0,Petrol,52.3,1.5,125.0,
4525,ford, Focus,2017.0,Manual,22630.0,Diesel,74.3,1.5,0.0,
4526,bmw, 3 Series,2020.0,Semi-Auto,151.0,Petrol,42.2,2.0,145.0,
4527,vw, Polo,2016.0,Manual,37546.0,Petrol,60.1,1.2,20.0,
4528,bmw, 3 Series,2019.0,Semi-Auto,5001.0,Diesel,48.7,2.0,145.0,
4529,ford, Fiesta,2018.0,Manual,29586.0,Petrol,65.7,1.0,145.0,
4530,bmw, X5,2016.0,Automatic,87470.0,Diesel,50.4,2.0,160.0,
4531,ford, Fiesta,2015.0,Manual,30806.0,Petrol,54.3,1.2,125.0,
4532,vw, Polo,2017.0,Manual,15221.0,Petrol,60.1,1.0,150.0,
4533,vw, Polo,2017.0,Manual,16310.0,Petrol,60.1,1.2,145.0,
4534,audi, A4,2020.0,Semi-Auto,4006.0,Diesel,40.9,3.0,145.0,
4535,merc, B Class,2016.0,Semi-Auto,17345.0,Diesel,68.9,2.1,20.0,
4536,audi, A4,2016.0,Manual,100001.0,Diesel,74.3,2.0,0.0,
4537,ford, S-MAX,2015.0,Manual,53859.0,Diesel,56.5,2.0,125.0,
4538,vw, Passat,2016.0,Semi-Auto,45724.0,Diesel,62.8,2.0,30.0,
4539,ford, Fiesta,2017.0,Manual,14416.0,Petrol,65.7,1.0,145.0,
4540,vw, Golf,2017.0,Semi-Auto,23755.0,Petrol,39.8,2.0,200.0,
4541,merc, GLA Class,2016.0,Manual,19893.0,Diesel,67.3,2.1,20.0,
4542,bmw, 3 Series,2017.0,Manual,26821.0,Petrol,49.6,1.5,145.0,
4543,skoda, Citigo,2017.0,Manual,28005.0,Petrol,64.2,1.0,150.0,
4544,skoda, Scala,2019.0,Automatic,3501.0,Petrol,47.1,1.0,150.0,
4545,hyundi, IX35,2012.0,Manual,119052.0,Diesel,48.7,1.7,,150.0
4546,vw, Touareg,2014.0,Semi-Auto,83452.0,Diesel,39.2,3.0,300.0,
4547,ford, Fiesta,2018.0,Manual,14903.0,Petrol,65.7,1.0,145.0,
4548,audi, A4,2019.0,Semi-Auto,6222.0,Petrol,38.7,2.0,145.0,
4549,audi, A5,2019.0,Automatic,1002.0,Petrol,39.8,2.0,145.0,
4550,audi, A7,2014.0,Automatic,55782.0,Diesel,44.8,3.0,235.0,
4551,vw, Tiguan,2016.0,Manual,13459.0,Petrol,48.7,1.4,150.0,
4552,audi, Q3,2020.0,Manual,505.0,Petrol,40.9,1.5,145.0,
4553,vw, Up,2019.0,Manual,1840.0,Petrol,54.3,1.0,145.0,
4554,merc, E Class,2019.0,Semi-Auto,11208.0,Diesel,72.4,2.0,145.0,
4555,merc, C Class,2019.0,Semi-Auto,15068.0,Diesel,61.4,2.0,145.0,
4556,vw, Golf,2019.0,Manual,14.0,Petrol,47.9,1.5,145.0,
4557,skoda, Superb,2018.0,Manual,11247.0,Petrol,53.3,1.4,145.0,
4558,bmw, 3 Series,2020.0,Semi-Auto,19.0,Petrol,34.9,3.0,145.0,
4559,vw, Golf,2019.0,Manual,6213.0,Petrol,47.1,1.5,145.0,
4560,hyundi, I10,2017.0,Manual,6788.0,Petrol,57.7,1.2,,145.0
4561,vw, Caddy Life,2017.0,Manual,15865.0,Petrol,56.5,2.0,145.0,
4562,ford, Puma,2019.0,Manual,3851.0,Petrol,50.4,1.0,145.0,
4563,merc, GLS Class,2017.0,Automatic,7740.0,Diesel,37.2,3.0,150.0,
4564,ford, Fiesta,2014.0,Manual,39869.0,Petrol,54.3,1.2,30.0,
4565,ford, EcoSport,2019.0,Manual,651.0,Petrol,52.3,1.0,145.0,
4566,audi, A3,2019.0,Manual,1854.0,Petrol,48.7,1.0,145.0,
4567,bmw, 3 Series,2016.0,Semi-Auto,22599.0,Diesel,64.2,2.0,30.0,
4568,merc, E Class,2015.0,Semi-Auto,27516.0,Diesel,57.7,2.1,125.0,
4569,audi, A5,2019.0,Semi-Auto,4753.0,Petrol,39.8,2.0,145.0,
4570,toyota, Yaris,2019.0,Manual,11773.0,Petrol,47.9,1.5,145.0,
4571,ford, Fiesta,2018.0,Manual,16119.0,Petrol,55.4,1.1,145.0,
4572,ford, Focus,2018.0,Manual,35098.0,Diesel,67.3,2.0,145.0,
4573,bmw, X1,2019.0,Semi-Auto,8793.0,Diesel,50.4,2.0,145.0,
4574,ford, Focus,2015.0,Manual,21469.0,Petrol,51.4,1.5,125.0,
4575,hyundi, I30,2017.0,Manual,14442.0,Petrol,52.3,1.4,,150.0
4576,toyota, Yaris,2013.0,Manual,53009.0,Petrol,58.9,1.0,30.0,
4577,audi, A6,2016.0,Automatic,34032.0,Diesel,58.9,2.0,125.0,
4578,bmw, X1,2019.0,Manual,1001.0,Diesel,68.9,2.0,145.0,
4579,bmw, 1 Series,2017.0,Manual,20793.0,Diesel,70.6,1.5,145.0,
4580,bmw, 3 Series,2018.0,Semi-Auto,14015.0,Diesel,62.8,2.0,145.0,
4581,toyota, Prius,2019.0,Automatic,13777.0,Hybrid,235.0,1.8,135.0,
4582,merc, E Class,2016.0,Automatic,24930.0,Diesel,51.4,3.0,165.0,
4583,ford, Galaxy,2018.0,Manual,31767.0,Diesel,56.5,2.0,145.0,
4584,ford, Fiesta,2018.0,Manual,9582.0,Petrol,64.2,1.1,150.0,
4585,ford, Focus,2017.0,Manual,21499.0,Petrol,61.4,1.0,20.0,
4586,vw, Beetle,2016.0,Automatic,43273.0,Diesel,58.9,2.0,125.0,
4587,audi, Q3,2015.0,Semi-Auto,32104.0,Petrol,47.9,1.4,150.0,
4588,ford, Focus,2019.0,Manual,4289.0,Petrol,34.5,2.3,145.0,
4589,toyota, Aygo,2019.0,Manual,1479.0,Petrol,57.7,1.0,145.0,
4590,skoda, Fabia,2018.0,Manual,15093.0,Petrol,64.2,1.0,145.0,
4591,vw, Touran,2016.0,Manual,12380.0,Petrol,52.3,1.2,125.0,
4592,merc, GLC Class,2019.0,Semi-Auto,8901.0,Diesel,40.9,2.0,145.0,
4593,audi, A3,2015.0,Manual,123003.0,Diesel,83.1,1.6,0.0,
4594,merc, A Class,2017.0,Semi-Auto,13736.0,Diesel,74.3,1.5,145.0,
4595,vw, Arteon,2019.0,Automatic,4918.0,Diesel,44.1,2.0,145.0,
4596,skoda, Karoq,2018.0,Automatic,23481.0,Petrol,50.4,1.5,145.0,
4597,ford, C-MAX,2016.0,Manual,25561.0,Diesel,68.9,1.5,20.0,
4598,hyundi, Santa Fe,2017.0,Manual,48042.0,Diesel,47.1,2.2,,205.0
4599,bmw, 1 Series,2017.0,Manual,44430.0,Petrol,52.3,1.5,150.0,
4600,bmw, 3 Series,2019.0,Semi-Auto,12295.0,Petrol,47.9,2.0,150.0,
4601,merc, C Class,2020.0,Semi-Auto,20.0,Diesel,64.2,2.0,145.0,
4602,vw, Tiguan,2016.0,Automatic,27856.0,Diesel,49.6,2.0,160.0,
4603,audi, A1,2017.0,Manual,23084.0,Petrol,57.6,1.4,145.0,
4604,bmw, 3 Series,2018.0,Semi-Auto,8997.0,Diesel,68.9,2.0,150.0,
4605,merc, C Class,2017.0,Automatic,19004.0,Petrol,47.1,2.0,150.0,
4606,ford, Ka+,2018.0,Manual,11902.0,Petrol,47.9,1.2,145.0,
4607,merc, E Class,2019.0,Automatic,5669.0,Diesel,67.3,2.0,145.0,
4608,toyota, Yaris,2019.0,Automatic,5002.0,Hybrid,76.3,1.5,135.0,
4609,hyundi, IX35,2014.0,Manual,53551.0,Diesel,51.4,2.0,,165.0
4610,toyota, Yaris,2019.0,Manual,6602.0,Petrol,47.9,1.5,145.0,
4611,vw, Tiguan,2019.0,Manual,9237.0,Diesel,47.9,2.0,145.0,
4612,merc, GLE Class,2019.0,Automatic,9923.0,Diesel,32.8,3.0,145.0,
4613,ford, Focus,2017.0,Manual,23518.0,Petrol,60.1,1.0,145.0,
4614,merc, A Class,2017.0,Semi-Auto,11005.0,Petrol,55.4,1.6,30.0,
4615,toyota, Aygo,2016.0,Manual,26208.0,Petrol,69.0,1.0,0.0,
4616,merc, A Class,2020.0,Semi-Auto,1507.0,Petrol,53.3,1.3,145.0,
4617,hyundi, I30,2015.0,Manual,43023.0,Diesel,78.4,1.6,,0.0
4618,hyundi, Kona,2019.0,Manual,6820.0,Petrol,44.1,1.0,,150.0
4619,toyota, Yaris,2019.0,Manual,6440.0,Petrol,47.9,1.5,150.0,
4620,merc, C Class,2019.0,Manual,2335.0,Petrol,47.1,1.6,145.0,
4621,ford, Kuga,2017.0,Manual,19613.0,Diesel,60.1,2.0,145.0,
4622,bmw, 1 Series,2019.0,Semi-Auto,8371.0,Petrol,47.9,2.0,145.0,
4623,vw, Golf,2016.0,Manual,28988.0,Diesel,,1.6,0.0,
4624,hyundi, IX20,2015.0,Manual,42860.0,Petrol,50.4,1.4,,125.0
4625,skoda, Fabia,2017.0,Semi-Auto,8565.0,Petrol,61.4,1.0,145.0,
4626,vw, Polo,2017.0,Semi-Auto,13006.0,Petrol,60.1,1.2,20.0,
4627,merc, A Class,2019.0,Manual,2165.0,Petrol,47.1,1.3,145.0,
4628,ford, Focus,2020.0,Automatic,1874.0,Petrol,40.9,1.5,150.0,
4629,ford, Mondeo,2016.0,Manual,60670.0,Diesel,78.5,1.5,0.0,
4630,vw, Polo,2018.0,Semi-Auto,12154.0,Petrol,45.6,1.0,145.0,
4631,audi, A4,2019.0,Automatic,8366.0,Petrol,39.8,2.0,145.0,
4632,skoda, Octavia,2008.0,Manual,110270.0,Diesel,54.3,1.9,145.0,
4633,ford, Fiesta,2019.0,Manual,24.0,Petrol,58.9,1.0,145.0,
4634,audi, A3,2016.0,Manual,23845.0,Diesel,68.9,1.6,20.0,
4635,toyota, C-HR,2017.0,Automatic,29039.0,Hybrid,74.3,1.8,0.0,
4636,vw, Golf,2013.0,Manual,72608.0,Diesel,74.3,1.6,0.0,
4637,audi, A6,2019.0,Automatic,2403.0,Diesel,50.4,2.0,145.0,
4638,hyundi, Tucson,2016.0,Semi-Auto,66908.0,Diesel,57.6,1.7,,125.0
